views,mature,life_time,created_at,updated_at,numeric_id,dead_account,language,affiliate,community_label_leiden
773,0,1019,2015-12-27,2018-10-11,149742,0,FR,0,1
13371,0,855,2016-06-09,2018-10-12,20226,0,RU,1,3
22543,1,1546,2014-07-18,2018-10-11,157119,0,DE,1,0
41674,1,834,2016-06-30,2018-10-12,77749,0,FR,1,1
54452,0,1015,2016-01-01,2018-10-12,69857,0,TH,0,86
376263,1,1605,2014-05-21,2018-10-12,78338,0,PT,0,13
56536,0,1653,2014-04-03,2018-10-12,106382,0,IT,1,38
70476,0,2071,2013-02-06,2018-10-09,70122,0,CS,0,95
2525,0,2057,2012-12-10,2018-07-29,95787,0,PT,0,13
43014,0,546,2017-04-14,2018-10-12,155759,0,DA,1,108
122961,0,1933,2013-06-27,2018-10-12,60088,0,KO,0,36
62464,0,2436,2012-02-06,2018-10-08,122327,0,FR,1,1
4458,1,1212,2015-06-13,2018-10-07,59467,0,EN,0,0
8743,1,2213,2012-08-16,2018-09-07,12288,0,DE,0,0
4536331,1,1852,2013-09-16,2018-10-12,17705,0,CS,0,95
3065,1,1019,2015-12-28,2018-10-12,13079,0,DE,0,0
331065,0,2333,2012-05-23,2018-10-12,146841,0,NL,0,91
303,0,1061,2015-10-26,2018-09-21,53829,0,DE,0,0
165766,0,1576,2014-06-19,2018-10-12,39268,0,SV,0,53
3730,0,445,2017-07-09,2018-09-27,65956,0,JA,0,44
33557,0,1773,2013-11-30,2018-10-08,51558,0,SV,1,53
5802,0,1416,2014-11-25,2018-10-11,60497,0,RU,1,3
1615,0,1876,2013-07-14,2018-09-02,94984,0,JA,0,44
55639,0,1461,2014-10-12,2018-10-12,9675,0,ZH,1,6
2087,0,607,2017-02-12,2018-10-12,139337,0,RU,0,3
52899,0,1025,2015-12-22,2018-10-12,134105,0,RU,1,3
3808,1,924,2016-03-19,2018-09-29,36046,0,DE,1,0
576,1,595,2016-12-28,2018-08-15,49315,0,ZH,0,6
23595,1,1597,2014-05-29,2018-10-12,71329,0,FR,1,1
116,0,1243,2015-02-16,2018-07-13,2074,0,ES,0,2
94345,0,1554,2014-07-11,2018-10-12,77625,0,FR,1,1
703,0,1696,2014-02-19,2018-10-12,118892,0,ES,1,2
2253,1,2287,2012-07-06,2018-10-10,139268,0,PL,0,59
1646,0,938,2016-02-29,2018-09-24,127284,0,ES,1,2
2926,1,1779,2013-11-27,2018-10-11,129429,0,ES,1,2
3348,1,2283,2012-07-11,2018-10-11,56995,0,HU,0,114
4244,1,1029,2015-12-18,2018-10-12,6413,0,FR,0,1
2772,1,865,2016-05-30,2018-10-12,2696,0,DE,0,0
7816,1,2339,2012-05-17,2018-10-12,5920,0,DE,1,0
27996,1,1721,2014-01-25,2018-10-12,7637,0,FR,1,1
941552,1,1815,2013-10-23,2018-10-12,66311,0,CS,0,95
899,0,2060,2013-02-15,2018-10-07,85921,0,DE,0,0
23348,0,1665,2014-03-22,2018-10-12,140339,0,DE,1,0
49993,0,2068,2013-02-12,2018-10-12,162070,0,RU,0,3
22229,0,2430,2011-12-27,2018-08-22,78254,0,PT,0,13
4807,0,391,2017-09-15,2018-10-11,870,0,EN,1,3
4646,0,2081,2013-01-29,2018-10-11,116980,0,ES,1,2
37886,1,534,2017-04-26,2018-10-12,32830,0,PT,1,13
2005,0,1321,2015-02-28,2018-10-11,127889,0,DE,0,0
914,0,1182,2015-06-22,2018-09-16,18666,0,DE,0,0
42367,1,1863,2013-09-05,2018-10-12,143823,0,DE,1,0
34548,1,1439,2014-11-02,2018-10-11,88015,0,PL,0,59
3644,0,891,2016-04-24,2018-10-02,103810,0,ES,1,2
13308,0,1394,2014-12-18,2018-10-12,116879,0,IT,1,38
1219,1,304,2017-11-17,2018-09-17,83962,0,FR,0,1
36647,0,2002,2013-04-19,2018-10-12,162891,0,TR,1,80
56803,0,1347,2015-02-03,2018-10-12,160204,0,JA,1,44
1234,0,1205,2015-06-25,2018-10-12,14106,0,ES,0,2
4276,0,1994,2013-04-27,2018-10-12,147989,0,PT,0,13
57439,1,1028,2015-12-19,2018-10-12,6525,0,DE,1,0
110437,1,2270,2012-07-25,2018-10-12,75542,0,DE,1,0
2144,0,311,2017-12-01,2018-10-08,129907,0,DE,0,0
593811,0,1428,2014-11-14,2018-10-12,123971,0,PL,0,59
21463,1,933,2016-03-23,2018-10-12,86922,0,DE,1,0
7925,0,420,2017-08-17,2018-10-11,138546,0,TH,1,86
145633,1,1672,2014-03-15,2018-10-12,51953,0,PT,1,13
20002,1,1800,2013-11-07,2018-10-12,137920,0,OTHER,0,3
24545,0,2061,2013-02-19,2018-10-12,9474,0,FR,1,1
136,0,1749,2013-12-26,2018-10-10,18631,0,EN,0,0
273,0,186,2018-04-08,2018-10-11,145245,0,FR,0,1
521889,0,2214,2012-09-19,2018-10-12,149860,0,ZH,0,6
1811,0,1431,2014-11-08,2018-10-09,1423,0,KO,0,36
118002,1,1912,2013-07-18,2018-10-12,144168,0,DE,0,0
50370,1,914,2016-04-09,2018-10-10,86767,0,NL,1,91
2484,0,1793,2013-10-28,2018-09-25,106652,0,PT,1,13
2310,0,1516,2014-07-30,2018-09-23,93993,0,ES,1,2
236571,0,1990,2013-05-01,2018-10-12,78450,0,DE,0,0
13876,1,2581,2011-08-17,2018-09-10,155158,0,ZH,0,6
18367,0,865,2016-05-30,2018-10-12,157107,0,ES,1,2
134509,1,2059,2013-02-21,2018-10-12,148021,0,IT,1,38
38572,1,1524,2014-08-10,2018-10-12,143905,0,CS,1,95
567377,0,2101,2013-01-10,2018-10-12,65322,0,FR,1,1
49831,0,752,2016-09-20,2018-10-12,87719,0,ES,1,2
28713,1,1350,2015-01-31,2018-10-12,57030,0,DE,0,0
336,1,206,2018-03-02,2018-09-24,143498,0,ES,0,2
88607,0,2079,2013-02-01,2018-10-12,108284,0,JA,0,44
1697,1,278,2018-01-07,2018-10-12,83673,0,PT,1,13
8104,0,2306,2012-06-15,2018-10-08,120414,0,JA,0,44
25559,0,1211,2015-06-19,2018-10-12,58017,0,PL,1,59
2114,1,1180,2015-07-20,2018-10-12,23270,0,ES,1,2
289899,0,2056,2013-02-23,2018-10-11,149770,0,RU,0,3
4503,0,599,2017-02-20,2018-10-12,80921,0,RU,0,3
26107,1,1001,2016-01-15,2018-10-12,59928,0,DE,1,0
3802,0,1261,2015-04-30,2018-10-12,16466,0,FR,0,1
4910,0,210,2018-03-16,2018-10-12,160167,0,FR,1,1
2988,0,1537,2014-07-24,2018-10-08,9925,0,DE,1,0
202,0,1790,2013-11-17,2018-10-12,41136,0,EN,0,0
5455,0,708,2016-10-21,2018-09-29,90885,0,HU,1,114
357,1,2017,2013-03-29,2018-10-06,139850,0,DE,0,0
6865,0,1865,2013-09-02,2018-10-11,50201,0,ZH,0,6
2364,0,2339,2012-05-17,2018-10-12,121351,0,FR,0,1
7577,0,1426,2014-11-09,2018-10-05,36647,0,DE,1,0
25273,1,1091,2015-10-14,2018-10-09,43848,0,CS,0,95
26673,1,1346,2015-02-04,2018-10-12,144551,0,SV,1,53
36827,1,2071,2013-02-09,2018-10-12,87456,0,RU,1,3
28642,0,920,2016-04-03,2018-10-10,127207,0,ZH,1,6
61738,1,1664,2014-03-23,2018-10-12,62132,0,DE,1,0
2585,0,2258,2012-07-29,2018-10-04,19692,0,ZH,0,6
1171,0,1200,2015-06-26,2018-10-08,126070,0,RU,0,3
902,0,1002,2015-12-16,2018-09-13,32930,0,KO,0,36
3559,0,794,2016-07-11,2018-09-13,30797,0,TR,0,80
1879174,0,2398,2012-03-19,2018-10-12,71658,0,RU,0,3
1563,0,1325,2015-02-21,2018-10-08,137467,0,DE,0,0
722,0,1748,2013-11-30,2018-09-13,12323,0,ES,0,2
19898,0,2274,2012-07-21,2018-10-12,160334,0,DE,1,0
5175,1,1507,2014-08-25,2018-10-10,115438,0,EN,0,1
1120,0,1847,2013-09-21,2018-10-12,10069,0,HU,0,114
1655,0,1645,2014-04-09,2018-10-10,9046,0,ES,0,2
58397,1,1557,2014-07-07,2018-10-11,152720,0,RU,1,3
6308,1,1631,2014-04-24,2018-10-11,23839,0,FI,1,93
2365,0,630,2017-01-20,2018-10-12,93815,0,KO,1,36
2751388,1,2382,2012-04-04,2018-10-12,164845,0,DE,0,0
277325,1,576,2017-03-15,2018-10-12,118599,0,DE,0,0
1778,0,386,2017-09-21,2018-10-12,96431,0,PT,1,13
6602,1,1186,2015-07-14,2018-10-12,134573,0,DE,1,0
2461,0,2511,2011-10-28,2018-09-12,116807,0,EN,0,53
3350,0,882,2016-05-13,2018-10-12,129989,0,JA,0,44
6791,1,414,2017-08-24,2018-10-12,10055,0,ES,1,2
2410,0,1746,2013-09-01,2018-06-13,77468,1,CS,0,95
32589,0,1074,2015-11-03,2018-10-12,6274,0,JA,0,44
1204,0,1989,2013-04-30,2018-10-10,79777,0,IT,0,38
2538,0,1663,2014-03-23,2018-10-11,119052,0,DE,0,0
2916,1,448,2017-07-20,2018-10-11,161754,0,FR,1,1
7972713,0,1367,2015-01-14,2018-10-12,7917,0,TH,0,86
435,0,2265,2012-07-26,2018-10-08,104608,0,RU,0,3
1103171,1,2517,2011-11-21,2018-10-12,142170,0,RU,0,3
37892,1,1525,2014-08-09,2018-10-12,4647,0,RU,1,3
37952,0,2031,2013-03-21,2018-10-12,27264,0,FR,1,1
2425,0,719,2016-10-21,2018-10-10,37955,0,ES,0,2
44909,0,474,2017-06-25,2018-10-12,142140,0,ES,0,2
6410,0,1697,2014-02-18,2018-10-12,149587,0,IT,1,38
231357,1,1732,2014-01-14,2018-10-12,42221,0,NO,0,53
96,0,422,2017-07-03,2018-08-29,98891,0,EN,0,2
114275,0,2355,2012-04-29,2018-10-10,159127,0,ZH,0,6
55051,1,1130,2015-09-08,2018-10-12,148764,0,DE,1,0
113191,1,1508,2014-08-26,2018-10-12,50356,0,PT,1,13
5147,0,2273,2012-07-16,2018-10-06,143427,0,DE,0,0
32816,0,2234,2012-08-30,2018-10-12,28813,0,NL,1,91
751,0,1271,2013-07-11,2017-01-02,104295,1,ZH,0,6
13584,0,1121,2015-09-17,2018-10-12,3963,0,ES,1,2
182,0,329,2017-11-14,2018-10-09,94189,0,EN,0,38
16055,0,284,2018-01-01,2018-10-12,80637,0,FR,1,1
5193,0,996,2016-01-20,2018-10-12,149116,0,KO,1,36
33357,0,1623,2014-05-03,2018-10-12,80555,0,ES,0,2
7273,1,2689,2011-05-26,2018-10-05,142535,0,ZH,0,6
1094063,1,1805,2013-11-01,2018-10-11,22830,0,NL,0,91
10903,0,241,2018-02-13,2018-10-12,36589,0,PT,1,13
5441,1,1654,2014-04-01,2018-10-11,87097,0,ES,0,2
112571,1,801,2016-08-02,2018-10-12,106383,0,FR,1,1
52663,0,1176,2015-07-24,2018-10-12,116425,0,IT,0,38
687,0,587,2017-03-03,2018-10-11,160416,0,DE,0,0
77902,1,1477,2014-09-26,2018-10-12,129266,0,DE,0,0
1098,1,905,2016-04-16,2018-10-08,162096,0,DE,0,0
550,0,746,2016-09-20,2018-10-06,69822,0,IT,0,38
428,0,1005,2015-12-15,2018-09-15,16276,0,ES,0,2
4536,1,1380,2014-12-13,2018-09-23,53541,0,RU,0,3
941,1,490,2017-06-09,2018-10-12,97107,0,DE,0,0
7652,0,1160,2015-08-09,2018-10-12,58733,0,FR,1,1
2797,0,1431,2014-10-30,2018-09-30,115556,0,JA,0,6
4161,0,2420,2012-02-25,2018-10-11,63388,0,FI,1,93
1600,0,970,2016-02-13,2018-10-10,160941,0,DE,0,0
4382,0,1215,2015-06-15,2018-10-12,112356,0,DE,1,0
1030,1,2285,2012-06-30,2018-10-02,87349,0,FI,0,93
8254,0,1407,2014-12-01,2018-10-08,53320,0,RU,0,3
65382,0,2413,2012-03-04,2018-10-12,142007,0,ZH,1,6
1685,1,1852,2013-09-11,2018-10-07,73903,0,FR,0,1
75596,1,917,2016-04-08,2018-10-12,93845,0,DE,1,0
2230,0,732,2016-10-09,2018-10-11,17452,0,DE,1,0
25749,1,1820,2013-10-17,2018-10-11,143844,0,PT,1,13
9983,0,899,2016-04-26,2018-10-12,159718,0,PT,1,13
13419,1,1411,2014-12-01,2018-10-12,94309,0,ES,1,2
1435,0,2067,2013-02-08,2018-10-07,62114,0,HU,0,114
12858,1,1488,2014-09-15,2018-10-12,127285,0,PL,1,59
5943,1,2797,2011-01-16,2018-09-13,150606,0,IT,0,38
6583,0,2054,2013-02-21,2018-10-07,155758,0,SV,0,53
884,0,1165,2015-07-27,2018-10-04,29117,0,RU,0,3
4547,1,1560,2014-07-05,2018-10-12,4026,0,DE,1,0
7333,1,1367,2015-01-14,2018-10-12,92042,0,DE,0,0
5866,0,2003,2013-04-15,2018-10-09,159878,0,ES,1,2
10754,1,1861,2013-09-06,2018-10-11,108311,0,FR,1,1
10912,0,1777,2013-11-30,2018-10-12,163438,0,FR,1,1
6137,0,2070,2013-02-10,2018-10-12,53024,0,IT,1,38
11183,1,1843,2013-09-23,2018-10-10,141213,0,KO,0,36
9106,0,701,2016-10-31,2018-10-02,155502,0,ZH,1,6
11074,0,2389,2012-02-11,2018-08-27,92085,0,EN,0,59
4493,0,1837,2013-09-30,2018-10-11,123877,0,ES,1,2
6908,1,1955,2013-06-05,2018-10-12,16765,0,DE,1,0
12766,1,283,2018-01-02,2018-10-12,132541,0,EN,1,0
6882,1,1383,2014-12-29,2018-10-12,148915,0,DE,0,0
22385,0,1561,2014-07-01,2018-10-09,102839,0,RU,1,3
1155,1,1190,2015-06-16,2018-09-18,54590,0,DE,0,0
4123,1,1367,2015-01-14,2018-10-12,133160,0,DE,1,0
8067,1,1615,2014-05-11,2018-10-12,99281,0,EN,1,53
74169,1,2831,2011-01-11,2018-10-12,36188,0,SV,1,53
18139,0,409,2017-08-29,2018-10-12,37186,0,TR,1,80
3365,1,1946,2013-06-14,2018-10-12,117748,0,FR,1,1
984,0,1981,2013-02-03,2018-07-08,106400,1,EN,0,91
21981,1,1553,2014-07-10,2018-10-10,62427,0,RU,1,3
14649,0,1949,2013-06-11,2018-10-12,71857,0,IT,1,38
1009,0,2050,2013-02-27,2018-10-09,92735,0,FR,0,1
3517,0,1320,2015-03-01,2018-10-11,153540,0,RU,0,3
71989,0,1841,2013-09-27,2018-10-12,59780,0,ZH,1,6
4426,0,909,2016-04-13,2018-10-09,121785,0,JA,0,44
698715,0,1684,2014-03-03,2018-10-12,167844,0,PT,0,13
448162,0,1521,2014-08-13,2018-10-12,131588,0,NL,0,91
2455,1,1339,2015-02-10,2018-10-11,158557,0,ES,0,2
7307,0,1520,2014-08-14,2018-10-12,141212,0,ES,1,2
21970,1,1892,2013-08-05,2018-10-10,50510,0,FR,1,1
2912,1,1502,2014-09-01,2018-10-12,4295,0,ES,0,2
15968,0,2149,2012-11-05,2018-09-24,87357,0,FR,0,1
11424,0,335,2017-11-10,2018-10-11,91872,0,JA,1,44
853,1,2727,2011-04-25,2018-10-12,122347,0,RU,0,3
1309,0,478,2017-06-19,2018-10-10,13975,0,DE,1,0
78333,1,533,2017-04-27,2018-10-12,58081,0,DE,0,0
422,0,942,2016-03-06,2018-10-04,134473,0,DE,0,0
2993,1,659,2016-12-22,2018-10-12,24692,0,ES,1,2
5317,1,422,2017-08-16,2018-10-12,10837,0,RU,1,3
2760903,1,2589,2011-09-10,2018-10-12,66565,0,FR,0,1
1598,0,231,2018-02-18,2018-10-07,66102,0,TR,0,80
2242,0,1145,2015-08-24,2018-10-12,106641,0,FR,1,1
132,0,1685,2013-11-22,2018-07-04,86614,1,FI,0,93
965,0,2421,2012-02-24,2018-10-11,22124,0,RU,0,3
13205,1,731,2016-10-11,2018-10-12,148847,0,HU,1,114
332126,0,2670,2011-06-21,2018-10-12,3228,0,ZH,0,6
11975,0,1714,2014-01-19,2018-09-29,104524,0,DE,0,0
2883,0,719,2016-10-18,2018-10-07,82629,0,RU,0,3
50468,1,1006,2016-01-10,2018-10-12,42080,0,FR,1,1
2945937,0,1669,2014-03-18,2018-10-12,28972,0,JA,0,44
1702,0,304,2017-12-11,2018-10-11,42049,0,DE,0,0
11204,0,647,2017-01-03,2018-10-12,83609,0,FR,1,1
916,1,933,2016-03-10,2018-09-29,2747,0,DE,0,0
491,0,371,2017-10-01,2018-10-07,94146,0,EN,0,2
200,1,211,2018-03-03,2018-09-30,69859,0,ES,0,2
28113,0,1366,2015-01-15,2018-10-12,52794,0,ES,0,2
29970,0,561,2017-03-30,2018-10-12,67443,0,ES,1,2
12564,1,545,2017-04-15,2018-10-12,13226,0,DA,1,108
111764,1,2359,2012-04-10,2018-09-25,142053,0,ZH,0,6
207586,1,1760,2013-12-17,2018-10-12,81888,0,DE,0,0
6582,1,3288,2009-10-11,2018-10-12,143608,0,ZH,1,6
4860,0,879,2016-05-16,2018-10-12,139477,0,PT,1,13
10122,1,1032,2015-12-15,2018-10-12,41326,0,TR,0,80
5181,0,1719,2014-01-24,2018-10-09,101737,0,DE,1,0
54665,1,1150,2015-08-19,2018-10-12,69989,0,FR,1,1
22421,0,1622,2014-05-01,2018-10-09,150339,0,PT,0,13
7432,1,1290,2015-03-24,2018-10-04,3845,0,DE,1,0
56771,1,1782,2013-11-25,2018-10-12,6224,0,IT,1,38
150184,0,1495,2014-09-08,2018-10-12,58600,0,PT,0,13
9633,0,1263,2015-03-06,2018-08-20,70050,0,FR,0,1
2470,1,1297,2015-03-23,2018-10-10,103819,0,SV,0,53
564,0,1424,2014-10-28,2018-09-21,34298,0,KO,0,36
306032,0,416,2017-08-22,2018-10-12,127343,0,TR,0,80
6845,0,314,2017-11-23,2018-10-03,63887,0,RU,1,3
1741,1,1666,2014-03-15,2018-10-06,74717,0,DE,1,0
1525,1,1945,2013-05-16,2018-09-12,108314,0,DE,0,0
47951,0,624,2017-01-26,2018-10-12,92240,0,IT,1,38
11966,0,2619,2011-08-10,2018-10-11,41463,0,ZH,1,6
2622,1,285,2017-12-30,2018-10-11,70865,0,PT,1,13
6799,0,649,2016-12-19,2018-09-29,36125,0,ES,1,2
1069,0,2065,2013-02-12,2018-10-09,116482,0,FR,0,1
209,0,974,2016-02-06,2018-10-07,112534,0,FR,0,1
24107,1,1212,2015-06-08,2018-10-02,149531,0,DE,0,0
151235,0,2372,2012-04-14,2018-10-12,105742,0,TR,1,80
1656593,0,556,2017-04-04,2018-10-12,135333,0,JA,0,44
3841,0,2007,2013-04-13,2018-10-11,132797,0,FR,1,1
14981,1,775,2016-08-20,2018-10-04,20708,0,DE,1,0
10683,1,1264,2015-04-24,2018-10-09,22743,0,EN,1,53
35631,1,1501,2014-09-02,2018-10-12,144405,0,RU,1,3
590,0,592,2017-02-25,2018-10-10,108702,0,SV,0,53
1014,0,1254,2015-04-24,2018-09-29,46403,0,HU,0,114
1449196,0,1299,2015-03-23,2018-10-12,162416,0,ZH,1,6
1826,0,2133,2012-12-09,2018-10-12,51292,0,DE,0,0
1191,0,1521,2014-08-07,2018-10-06,89803,0,FR,1,1
8773,0,260,2018-01-25,2018-10-12,127445,0,JA,1,44
492400,0,1133,2015-09-04,2018-10-11,89164,0,ES,0,2
76799,1,873,2016-05-22,2018-10-12,5763,0,DE,1,0
17527,1,1998,2013-04-23,2018-10-12,98721,0,EN,1,0
3231,1,2732,2011-01-27,2018-07-21,24065,0,ZH,0,6
12562,0,1031,2015-12-15,2018-10-11,1348,0,DE,1,0
4760,0,2233,2012-08-19,2018-09-30,108477,0,RU,0,3
18950,1,2371,2012-04-04,2018-10-01,76631,0,DE,1,0
5087,0,918,2016-03-30,2018-10-04,157714,0,ES,1,2
523,0,2032,2013-02-07,2018-09-01,91569,0,ZH,0,6
22630,1,831,2016-07-03,2018-10-12,69928,0,FR,1,1
473,0,577,2017-03-13,2018-10-11,86032,0,IT,0,38
2679,0,1287,2015-03-25,2018-10-02,59241,0,ES,1,2
26265,1,1344,2015-01-24,2018-09-29,157018,0,DE,1,0
2857,0,856,2016-06-08,2018-10-12,109364,0,ES,1,2
3041,0,1056,2015-11-20,2018-10-11,145787,0,ES,1,2
653877,0,2155,2012-11-17,2018-10-12,40811,0,DA,0,108
2330,0,1368,2015-01-12,2018-10-11,29021,0,NL,1,91
5970,1,303,2017-12-13,2018-10-12,143758,0,RU,1,3
17668,0,1584,2014-06-11,2018-10-12,129446,0,FR,1,1
896,0,1263,2015-04-28,2018-10-12,122476,0,DE,0,0
4094,1,580,2017-03-11,2018-10-12,136059,0,DE,0,0
1205,0,1358,2015-01-15,2018-10-04,52628,0,ES,0,2
4168,1,968,2016-02-17,2018-10-12,127856,0,DE,1,0
3526,0,729,2016-10-07,2018-10-06,129958,0,TR,1,80
1339,0,284,2017-12-28,2018-10-08,49791,0,FR,0,1
5678,1,609,2017-02-10,2018-10-12,142437,0,ES,1,2
2475,1,2372,2012-04-05,2018-10-03,124850,0,FR,0,1
846,0,2199,2012-08-10,2018-08-18,76227,0,EN,0,3
34572,1,199,2018-03-24,2018-10-09,129513,0,PT,1,13
93386,0,2034,2013-03-18,2018-10-12,112048,0,ZH,1,6
25646,1,1568,2014-06-27,2018-10-12,5947,0,DE,1,0
26340,0,1317,2015-03-05,2018-10-12,122665,0,FR,1,1
2356,0,914,2016-04-11,2018-10-12,84837,0,FR,1,1
1372,0,869,2016-05-26,2018-10-12,117167,0,DE,1,0
4972,0,985,2016-01-31,2018-10-12,82627,0,RU,0,3
19628,0,641,2017-01-09,2018-10-12,100778,0,RU,1,3
81359,1,1271,2015-04-20,2018-10-12,41408,0,PT,1,13
914,1,2065,2013-02-15,2018-10-12,47392,0,RU,0,3
334544,1,2539,2011-10-30,2018-10-12,24548,0,DE,0,0
10901,1,1341,2015-01-27,2018-09-29,27963,0,PL,1,59
17436,1,1259,2015-05-02,2018-10-12,102454,0,DE,0,0
7178,0,317,2017-11-29,2018-10-12,68029,0,TH,1,86
2001,0,994,2015-11-19,2018-08-09,152158,0,ES,1,2
4849,1,594,2017-02-25,2018-10-12,4618,0,ZH,0,6
2298,0,1608,2014-05-11,2018-10-05,34862,0,ZH,0,6
2712,0,2405,2011-12-24,2018-07-25,17855,0,ZH,0,6
141184,1,844,2016-06-20,2018-10-12,32711,0,DE,0,0
30324,0,1750,2013-12-27,2018-10-12,158820,0,FR,1,1
2076,1,1164,2015-08-05,2018-10-12,122218,0,DE,0,0
178920,1,2312,2012-06-13,2018-10-12,125971,0,ES,1,2
39914,1,237,2018-02-17,2018-10-12,154499,0,DE,0,0
809,0,1501,2014-09-02,2018-10-12,131988,0,DE,0,0
10703,0,1243,2015-05-18,2018-10-12,143858,0,DE,1,0
94305,0,267,2018-01-18,2018-10-12,77830,0,RU,1,3
2560,0,246,2018-02-08,2018-10-12,108894,0,ES,1,2
2214064,1,1268,2015-04-23,2018-10-12,62549,0,CS,0,95
920,0,1216,2015-05-20,2018-09-17,33622,0,ES,0,2
10124,0,382,2017-09-24,2018-10-11,96320,0,JA,1,44
24249,1,547,2017-04-13,2018-10-12,41192,0,DE,1,0
3717,0,3087,2010-04-28,2018-10-10,131062,0,ZH,0,6
3273,0,1362,2015-01-18,2018-10-11,28011,0,FR,0,1
